id,pred
2018_1104_1112,0.20296854906975803
2018_1104_1116,0.43345405173142626
2018_1104_1120,0.43985430998981423
2018_1104_1137,0.69622774145276356
2018_1104_1138,0.6181884269790594
2018_1104_1139,0.48790319239877133
2018_1104_1153,0.24460677272703657
2018_1104_1155,0.44751729164616227
2018_1104_1158,0.68912423716866555
2018_1104_1166,0.42061229894776275
2018_1104_1168,0.85932579051732538
2018_1104_1172,0.47915350981660632
2018_1104_1181,0.25264835130964725
2018_1104_1196,0.38348809045568499
2018_1104_1199,0.3891275805087796
2018_1104_1209,0.78609551426568658
2018_1104_1211,0.26812136490598415
2018_1104_1222,0.51574166278020794
2018_1104_1233,0.79626218847356023
2018_1104_1242,0.18081234352077913
2018_1104_1243,0.39023425071269102
2018_1104_1246,0.25248587992421356
2018_1104_1252,0.80092191288702119
2018_1104_1260,0.56291301839367813
2018_1104_1267,0.71382057484843664
2018_1104_1274,0.41234905483600792
2018_1104_1276,0.2068853566255715
2018_1104_1277,0.29624922318667313
2018_1104_1281,0.54453374788206632
2018_1104_1285,0.73961292831605463
2018_1104_1293,0.68656419408227176
2018_1104_1301,0.47439859428153341
2018_1104_1305,0.54473423387200814
2018_1104_1308,0.58595201931827567
2018_1104_1314,0.33595016514532539
2018_1104_1326,0.4510289198980254
2018_1104_1328,0.4919171031684314
2018_1104_1335,0.78388791086365295
2018_1104_1344,0.41319781279246703
2018_1104_1345,0.27991903799240647
2018_1104_1347,0.89159706335164812
2018_1104_1348,0.55798537981192897
2018_1104_1355,0.6420512834827794
2018_1104_1361,0.50957957797203079
2018_1104_1371,0.4245360969539449
2018_1104_1372,0.742882988131355
2018_1104_1382,0.54211915102634867
2018_1104_1393,0.43590664956228808
2018_1104_1395,0.44085705567581968
2018_1104_1397,0.34990616987150147
2018_1104_1400,0.46235025605628366
2018_1104_1401,0.4712993181962587
2018_1104_1403,0.38595119036612802
2018_1104_1411,0.92795492694622406
2018_1104_1420,0.84757568987292986
2018_1104_1422,0.70644300120806203
2018_1104_1437,0.15315604056809462
2018_1104_1438,0.16262350429042882
2018_1104_1439,0.39688856707597009
2018_1104_1452,0.2720429334339789
2018_1104_1455,0.42005926158825035
2018_1104_1460,0.79942499110678511
2018_1104_1462,0.28344092932134402
2018_1112_1116,0.75272407165155686
2018_1112_1120,0.75753510216690834
2018_1112_1137,0.90117642239196205
2018_1112_1138,0.86562674188798772
2018_1112_1139,0.79126535988989444
2018_1112_1153,0.56300819617049969
2018_1112_1155,0.76319188602236743
2018_1112_1158,0.89816450212701371
2018_1112_1166,0.74282542547304387
2018_1112_1168,0.96048157387182131
2018_1112_1172,0.78541932148326299
2018_1112_1181,0.57356934043229491
2018_1112_1196,0.71222136325291707
2018_1112_1199,0.71707232514804897
2018_1112_1209,0.93598697585269319
2018_1112_1211,0.59309897347801011
2018_1112_1222,0.80906616523780528
2018_1112_1233,0.93957705205984698
2018_1112_1242,0.46757377745125384
2018_1112_1243,0.71801541161237592
2018_1112_1246,0.57335882220089873
2018_1112_1252,0.94120103973069358
2018_1112_1260,0.83671128526494587
2018_1112_1267,0.9084603423323202
2018_1112_1274,0.73627627238457416
2018_1112_1276,0.50928975735304727
2018_1112_1277,0.62615181528147379
2018_1112_1281,0.82629229880798472
2018_1112_1285,0.91870824445093413
2018_1112_1293,0.89706877051962919
2018_1112_1301,0.78218939817368105
2018_1112_1305,0.82640829851681297
2018_1112_1308,0.84918489484136384
2018_1112_1314,0.6680928525158677
2018_1112_1326,0.7657473368507286
2018_1112_1328,0.79390586651431438
2018_1112_1335,0.93519880660721955
2018_1112_1344,0.73695562765784395
2018_1112_1345,0.60733007190877641
2018_1112_1347,0.97034800616869288
2018_1112_1348,0.83395991207424858
2018_1112_1355,0.87709943299968363
2018_1112_1361,0.80522697387657771
2018_1112_1371,0.74588543588768341
2018_1112_1372,0.91997250683743936
2018_1112_1382,0.82489106904816589
2018_1112_1393,0.75457710473264472
2018_1112_1395,0.75828167372631339
2018_1112_1397,0.68168248062024928
2018_1112_1400,0.77383287310902971
2018_1112_1401,0.78006362961136166
2018_1112_1403,0.71434939157272492
2018_1112_1411,0.98086015302712437
2018_1112_1420,0.95675551916070911
2018_1112_1422,0.9054357632264749
2018_1112_1437,0.41846135180536537
2018_1112_1438,0.43588743876245173
2018_1112_1439,0.72362603849731189
2018_1112_1452,0.59789072057571524
2018_1112_1455,0.74239157936984679
2018_1112_1460,0.94068079241207314
2018_1112_1462,0.61147328422629066
2018_1116_1120,0.51563086687882431
2018_1116_1137,0.75652029163208645
2018_1116_1138,0.68700692060370339
2018_1116_1139,0.56362828437966606
2018_1116_1153,0.30506587224961268
2018_1116_1155,0.52338049675739029
2018_1116_1158,0.75032107334784781
2018_1116_1166,0.4960092962070678
2018_1116_1168,0.89225634869481918
2018_1116_1172,0.554992353676794
2018_1116_1181,0.31426815931559759
2018_1116_1196,0.45748494097852466
2018_1116_1199,0.46339469226014685
2018_1116_1209,0.83283384757564538
2018_1116_1211,0.33183932848984177
2018_1116_1222,0.59080269575034616
2018_1116_1233,0.84122776839437752
2018_1116_1242,0.23031094650905481
2018_1116_1243,0.46455195393361415
2018_1116_1246,0.31408271516308406
2018_1116_1252,0.8450591913619353
2018_1116_1260,0.63582529046735714
2018_1116_1267,0.77176597940328073
2018_1116_1274,0.48751116562407848
2018_1116_1276,0.2612453664857245
2018_1116_1277,0.36333322518643785
2018_1116_1281,0.61843373009221381
2018_1116_1285,0.79384418220139608
2018_1116_1293,0.7480807555359279
2018_1116_1301,0.55027996777835297
2018_1116_1305,0.61862446941106708
2018_1116_1308,0.65736039749609954
2018_1116_1314,0.40682721505552211
2018_1116_1326,0.52691966879952123
2018_1116_1328,0.56757470478284344
2018_1116_1335,0.83100490895125134
2018_1116_1344,0.48838605686779246
2018_1116_1345,0.34511859604995621
2018_1116_1347,0.91769674442587656
2018_1116_1348,0.63118107981546723
2018_1116_1355,0.70859615028086886
2018_1116_1361,0.5848268603745812
2018_1116_1371,0.50002943310215664
2018_1116_1372,0.79662045998441988
2018_1116_1382,0.61613472812619174
2018_1116_1393,0.51162429522240616
2018_1116_1395,0.51664702759711933
2018_1116_1397,0.4218570913285814
2018_1116_1400,0.53827810983744784
2018_1116_1401,0.54720106410361824
2018_1116_1403,0.46006864407607606
2018_1116_1411,0.94583270641392103
2018_1116_1420,0.88288196028594668
2018_1116_1422,0.76539124797906555
2018_1116_1437,0.19690336464740721
2018_1116_1438,0.20840957795473602
2018_1116_1439,0.47149364060855603
2018_1116_1452,0.33626465603608402
2018_1116_1455,0.49544189547973894
2018_1116_1460,0.84382943687047773
2018_1116_1462,0.34906315753919304
2018_1120_1137,0.74165823825438637
2018_1120_1138,0.66975401371256194
2018_1120_1139,0.5440876925172129
2018_1120_1153,0.28856167127656784
2018_1120_1155,0.50362485318272765
2018_1120_1158,0.73521306134446807
2018_1120_1166,0.47625444396503613
2018_1120_1168,0.88441376072091615
2018_1120_1172,0.5353838280286678
2018_1120_1181,0.29747922332917887
2018_1120_1196,0.43793119803104119
2018_1120_1199,0.44379498550755203
2018_1120_1209,0.82153108599526825
2018_1120_1211,0.3145422741332361
2018_1120_1222,0.57155395956025212
2018_1120_1233,0.83037696089923818
2018_1120_1242,0.21659053899098857
2018_1120_1243,0.44494388611383118
2018_1120_1246,0.2972993909112619
2018_1120_1252,0.83441869076258413
2018_1120_1260,0.61732262919118042
2018_1120_1267,0.75753627000920265
2018_1120_1274,0.46778063062010122
2018_1120_1276,0.24627173935604463
2018_1120_1277,0.34524278967784539
2018_1120_1281,0.59960388978887247
2018_1120_1285,0.78059966371625844
2018_1120_1293,0.73288544223433494
2018_1120_1301,0.53063940407290444
2018_1120_1305,0.59979795066325003
2018_1120_1308,0.63933122910723839
2018_1120_1314,0.38789058585907665
2018_1120_1326,0.5071725888685481
2018_1120_1328,0.54806913442711513
2018_1120_1335,0.81960527119723237
2018_1120_1344,0.46865249314988078
2018_1120_1345,0.32746860279154022
2018_1120_1347,0.91152231913431947
2018_1120_1348,0.61258623141593582
2018_1120_1355,0.69199976715505263
2018_1120_1361,0.56550375337471825
2018_1120_1371,0.48026704411252796
2018_1120_1372,0.78350566160159463
2018_1120_1382,0.59726531736624233
2018_1120_1393,0.49185446726985038
2018_1120_1395,0.49688057955849851
2018_1120_1397,0.40269581061824389
2018_1120_1400,0.51857196292993524
2018_1120_1401,0.52754148421098845
2018_1120_1403,0.44049413415727201
2018_1120_1411,0.94163480862543669
2018_1120_1420,0.87445302926158208
2018_1120_1422,0.75089237902369199
2018_1120_1437,0.18469558875492442
2018_1120_1438,0.19566223254020554
2018_1120_1439,0.45183982214851526
2018_1120_1452,0.31884700804623767
2018_1120_1455,0.47568831227523778
2018_1120_1460,0.83312116077061882
2018_1120_1462,0.33131349124126852
2018_1137_1138,0.42162612247882125
2018_1137_1139,0.30019608178990931
2018_1137_1153,0.12724348336442282
2018_1137_1155,0.26723931464017725
2018_1137_1158,0.49951514433636557
2018_1137_1166,0.24634012092694058
2018_1137_1168,0.73335932625533307
2018_1137_1172,0.29288734153486151
2018_1137_1181,0.13210142575396089
2018_1137_1196,0.21878913203709027
2018_1137_1199,0.22288221014931719
2018_1137_1209,0.62330052853602425
2018_1137_1211,0.14159044693883704
2018_1137_1222,0.32410281631095916
2018_1137_1233,0.63763798502797209
2018_1137_1242,0.090395030986059499
2018_1137_1243,0.22368921139387388
2018_1137_1246,0.1320027826220761
2018_1137_1252,0.64430501794252182
2018_1137_1260,0.36703109271286205
2018_1137_1267,0.52897874298006586
2018_1137_1274,0.24008189673272229
2018_1137_1276,0.10510273622789101
2018_1137_1277,0.15933412814191927
2018_1137_1281,0.34992717323166733
2018_1137_1285,0.56118927834676646
2018_1137_1293,0.49653443537067998
2018_1137_1301,0.2889553817199545
2018_1137_1305,0.35011108563998461
2018_1137_1308,0.38919159204533882
2018_1137_1314,0.18552380393578116
2018_1137_1326,0.27002772035993805
2018_1137_1328,0.30358120888180096
2018_1137_1335,0.62022449461409301
2018_1137_1344,0.24072131899187843
2018_1137_1345,0.14895371716507988
2018_1137_1347,0.78737783162563224
2018_1137_1348,0.36239646888492649
2018_1137_1355,0.44678006595497499
2018_1137_1361,0.3187234245943722
2018_1137_1371,0.24933780790015503
2018_1137_1372,0.56538335258094874
2018_1137_1382,0.34771672033216583
2018_1137_1393,0.2581206962410294
2018_1137_1395,0.26198979380433485
2018_1137_1397,0.19506647297956292
2018_1137_1400,0.27911570877666858
2018_1137_1401,0.28640744817166919
2018_1137_1403,0.22057285959962547
2018_1137_1411,0.85292432618156222
2018_1137_1420,0.71458228101891641
2018_1137_1422,0.52004002375391933
2018_1137_1437,0.075297382851598038
2018_1137_1438,0.080408941804161471
2018_1137_1439,0.2285681248751813
2018_1137_1452,0.14402555015843477
2018_1137_1455,0.24591896583692063
2018_1137_1460,0.64215661062092377
2018_1137_1462,0.15117376155236406
2018_1138_1139,0.37669789433810641
2018_1138_1153,0.17040245795374254
2018_1138_1155,0.33941593670584114
2018_1138_1158,0.58439384811555883
2018_1138_1166,0.31530102399570914
2018_1138_1168,0.79486603685181012
2018_1138_1172,0.36850739540783373
2018_1138_1181,0.17657476980592257
2018_1138_1196,0.28293278963615343
2018_1138_1199,0.28778380403210235
2018_1138_1209,0.69980250711532466
2018_1138_1211,0.18856429899892402
2018_1138_1222,0.40318692839840475
2018_1138_1233,0.71257095470872378
2018_1138_1242,0.12281437158192243
2018_1138_1243,0.28873848625529608
2018_1138_1246,0.17644966908585991
2018_1138_1252,0.71846802790670072
2018_1138_1260,0.44962196641005314
2018_1138_1267,0.61273457491615169
2018_1138_1274,0.30800684602639994
2018_1138_1276,0.14197355707068759
2018_1138_1277,0.21074936710018388
2018_1138_1281,0.43129173994164249
2018_1138_1285,0.64308209547206086
2018_1138_1293,0.58149512119875812
2018_1138_1301,0.36408295562915083
2018_1138_1305,0.431490031149942
2018_1138_1308,0.47304239693898753
2018_1138_1314,0.24294782046088836
2018_1138_1326,0.34260532692452406
2018_1138_1328,0.38047666331415608
2018_1138_1335,0.69704753850762224
2018_1138_1344,0.30875367358773842
2018_1138_1345,0.19780748481311583
2018_1138_1347,0.83915685466261958
2018_1138_1348,0.44467710620056267
2018_1138_1355,0.53222709411037772
2018_1138_1361,0.39726642360328523
2018_1138_1371,0.31878293357284149
2018_1138_1372,0.64698581818651157
2018_1138_1382,0.4289064247959371
2018_1138_1393,0.32894009426217508
2018_1138_1395,0.33339368924083257
2018_1138_1397,0.25452115574928147
2018_1138_1400,0.35295490191105794
2018_1138_1401,0.36120909253593447
2018_1138_1403,0.28504865010991232
2018_1138_1411,0.89095177648731005
2018_1138_1420,0.77911576073463462
2018_1138_1422,0.60419601556926295
2018_1138_1437,0.10291471516858774
2018_1138_1438,0.10967870568447302
2018_1138_1439,0.29449796848420684
2018_1138_1452,0.19162692476218068
2018_1138_1455,0.31481121753298313
2018_1138_1460,0.71657051567282037
2018_1138_1462,0.2005840447259527
2018_1139_1153,0.26841918246441809
2018_1139_1155,0.47856857682947129
2018_1139_1158,0.7152370451433705
2018_1139_1166,0.45132176464262597
2018_1139_1168,0.87376102567402536
2018_1139_1172,0.51037210699368507
2018_1139_1181,0.27695658502619458
2018_1139_1196,0.41342113235138311
2018_1139_1199,0.41920150175183046
2018_1139_1209,0.80635186450270446
2018_1139_1211,0.29333399660206549
2018_1139_1222,0.54684128492075934
2018_1139_1233,0.81578139430198293
2018_1139_1242,0.20005914265376679
2018_1139_1243,0.4203348495317597
2018_1139_1246,0.27678427102258518
2018_1139_1252,0.8200955555028504
2018_1139_1260,0.5933717229619424
2018_1139_1267,0.73864569084032983
2018_1139_1274,0.44291641437554208
2018_1139_1276,0.22813461974835514
2018_1139_1277,0.32293974711203566
2018_1139_1281,0.57530693842903657
2018_1139_1285,0.76294367317269596
2018_1139_1293,0.71280242103952551
2018_1139_1301,0.50560812766357577
2018_1139_1305,0.57550443838341425
2018_1139_1308,0.61590072784107552
2018_1139_1314,0.36436563160769153
2018_1139_1326,0.48211124040036579
2018_1139_1328,0.52313205117008432
2018_1139_1335,0.80430127244320127
2018_1139_1344,0.44378057616135491
2018_1139_1345,0.3057775568908967
2018_1139_1347,0.90309422998388567
2018_1139_1348,0.58853647096746964
2018_1139_1355,0.67022594830582027
2018_1139_1361,0.54072252590886261
2018_1139_1371,0.45530691513954602
2018_1139_1372,0.76601342877027478
2018_1139_1382,0.57292753251459405
2018_1139_1393,0.46683304321846786
2018_1139_1395,0.47184088789967205
2018_1139_1397,0.37882865288986323
2018_1139_1400,0.49351139623617313
2018_1139_1401,0.50249988992566808
2018_1139_1403,0.41594677760271204
2018_1139_1411,0.93587333853413934
2018_1139_1420,0.86302446516467368
2018_1139_1422,0.7316675221798461
2018_1139_1437,0.17007010949999013
2018_1139_1438,0.18036044777350868
2018_1139_1439,0.42714289117918913
2018_1139_1452,0.29747444282432778
2018_1139_1455,0.45075976309836396
2018_1139_1460,0.81871017201678176
2018_1139_1462,0.30948496386619195
2018_1153_1155,0.70433792806222151
2018_1153_1158,0.86700996519420881
2018_1153_1166,0.68102530787141102
2018_1153_1168,0.94727249337493979
2018_1153_1172,0.73013620486963249
2018_1153_1181,0.49855271436427195
2018_1153_1196,0.64656610622213195
2018_1153_1199,0.65198300627111805
2018_1153_1209,0.9153124417793983
2018_1153_1211,0.51863463707474255
2018_1153_1222,0.7579981409875598
2018_1153_1233,0.91996286877921496
2018_1153_1242,0.39362369093651384
2018_1153_1243,0.65303807626121702
2018_1153_1246,0.49833755329607676
2018_1153_1252,0.92207030271012069
2018_1153_1260,0.79112846402924175
2018_1153_1267,0.8800349020122098
2018_1153_1274,0.67359390707818667
2018_1153_1276,0.43412150643224978
2018_1153_1277,0.55317931473108328
2018_1153_1281,0.77857068304018173
2018_1153_1285,0.89309055140755511
2018_1153_1293,0.86562916690104275
2018_1153_1301,0.72636405759097578
2018_1153_1305,0.77871001605611301
2018_1153_1308,0.80627794507663197
2018_1153_1314,0.59805168979595624
2018_1153_1326,0.7072848962980387
2018_1153_1328,0.74008562771710551
2018_1153_1335,0.91429302397831202
2018_1153_1344,0.6743633184513631
2018_1153_1345,0.53342129540987726
2018_1153_1347,0.9603004818003682
2018_1153_1348,0.78780381735982252
2018_1153_1355,0.84064385812396947
2018_1153_1361,0.75344502387620416
2018_1153_1371,0.68450834191573784
2018_1153_1372,0.89470756274138374
2018_1153_1382,0.77688844495778087
2018_1153_1393,0.6944393235054549
2018_1153_1395,0.69868917278771991
2018_1153_1397,0.6128472454533902
2018_1153_1400,0.71664163027446082
2018_1153_1401,0.72388577901613727
