Arizona beats Alabama: 0.720435
Arkansas beats Alabama: 0.582383
Auburn beats Alabama: 0.566257
Alabama beats Bucknell: 0.774114
Alabama beats Buffalo: 0.706803
Butler beats Alabama: 0.527365
Cincinnati beats Alabama: 0.684038
Clemson beats Alabama: 0.556519
Alabama beats Col Charleston: 0.773910
Creighton beats Alabama: 0.584597
Alabama beats CS Fullerton: 0.905993
Alabama beats Davidson: 0.579190
Duke beats Alabama: 0.755561
Florida beats Alabama: 0.632947
Florida St beats Alabama: 0.618389
Alabama beats Georgia St: 0.849451
Gonzaga beats Alabama: 0.654872
Houston beats Alabama: 0.523737
Alabama beats Iona: 0.849910
Kansas beats Alabama: 0.746064
Kansas St beats Alabama: 0.626936
Kentucky beats Alabama: 0.651513
Alabama beats Lipscomb: 0.861061
Alabama beats Loyola-Chicago: 0.661330
Alabama beats Marshall: 0.796740
Miami FL beats Alabama: 0.586159
Michigan beats Alabama: 0.702046
Michigan St beats Alabama: 0.712810
Alabama beats Missouri: 0.541671
Alabama beats Montana: 0.809822
Alabama beats Murray St: 0.769173
NC State beats Alabama: 0.542465
Alabama beats Nevada: 0.511164
Alabama beats New Mexico St: 0.680589
North Carolina beats Alabama: 0.667232
Ohio St beats Alabama: 0.553164
Oklahoma beats Alabama: 0.505332
Alabama beats Penn: 0.851216
Providence beats Alabama: 0.613796
Purdue beats Alabama: 0.733769
Alabama beats Radford: 0.927187
Alabama beats Rhode Island: 0.512039
Alabama beats S Dakota St: 0.735826
Alabama beats San Diego St: 0.609719
Seton Hall beats Alabama: 0.583390
Alabama beats SF Austin: 0.811640
St Bonaventure beats Alabama: 0.503209
Syracuse beats Alabama: 0.570027
TCU beats Alabama: 0.561842
Tennessee beats Alabama: 0.664548
Texas beats Alabama: 0.545413
Texas A&M beats Alabama: 0.529626
Texas Tech beats Alabama: 0.626014
Alabama beats TX Southern: 0.954568
Alabama beats UMBC: 0.899068
Alabama beats UNC Greensboro: 0.789206
Villanova beats Alabama: 0.777426
Virginia beats Alabama: 0.768805
Virginia Tech beats Alabama: 0.616772
West Virginia beats Alabama: 0.749777
Wichita St beats Alabama: 0.613819
Alabama beats Wright St: 0.864420
Xavier beats Alabama: 0.731740
Arizona beats Arkansas: 0.639038
Arizona beats Auburn: 0.654111
Arizona beats Bucknell: 0.894301
Arizona beats Buffalo: 0.856149
Arizona beats Butler: 0.688729
Arizona beats Cincinnati: 0.532794
Arizona beats Clemson: 0.663004
Arizona beats Col Charleston: 0.894190
Arizona beats Creighton: 0.636934
Arizona beats CS Fullerton: 0.959667
Arizona beats Davidson: 0.772627
Duke beats Arizona: 0.555950
Arizona beats Florida: 0.588768
Arizona beats Florida St: 0.603732
Arizona beats Georgia St: 0.933021
Arizona beats Gonzaga: 0.565430
Arizona beats Houston: 0.691840
Arizona beats Iona: 0.933246
Kansas beats Arizona: 0.543384
Arizona beats Kansas St: 0.594997
Arizona beats Kentucky: 0.569071
Arizona beats Lipscomb: 0.938652
Arizona beats Loyola-Chicago: 0.828209
Arizona beats Marshall: 0.906345
Arizona beats Miami FL: 0.635444
Arizona beats Michigan: 0.511672
Michigan St beats Arizona: 0.501329
Arizona beats Missouri: 0.744754
Arizona beats Montana: 0.913141
Arizona beats Murray St: 0.891621
Arizona beats NC State: 0.675570
Arizona beats Nevada: 0.720797
Arizona beats New Mexico St: 0.840270
Arizona beats North Carolina: 0.551829
Arizona beats Ohio St: 0.666032
Arizona beats Oklahoma: 0.707325
Arizona beats Penn: 0.933883
Arizona beats Providence: 0.608369
Purdue beats Arizona: 0.527491
Arizona beats Radford: 0.969172
Arizona beats Rhode Island: 0.721501
Arizona beats S Dakota St: 0.873043
Arizona beats San Diego St: 0.794111
Arizona beats Seton Hall: 0.638082
Arizona beats SF Austin: 0.914077
Arizona beats St Bonaventure: 0.709080
Arizona beats Syracuse: 0.650627
Arizona beats TCU: 0.658162
Arizona beats Tennessee: 0.554811
Arizona beats Texas: 0.672960
Arizona beats Texas A&M: 0.686781
Arizona beats Texas Tech: 0.595946
Arizona beats TX Southern: 0.981087
Arizona beats UMBC: 0.956506
Arizona beats UNC Greensboro: 0.902375
Villanova beats Arizona: 0.585883
Virginia beats Arizona: 0.573910
Arizona beats Virginia Tech: 0.605369
West Virginia beats Arizona: 0.548266
Arizona beats Wichita St: 0.608345
Arizona beats Wright St: 0.940266
Xavier beats Arizona: 0.524907
Arkansas beats Auburn: 0.510962
Arkansas beats Bucknell: 0.823775
Arkansas beats Buffalo: 0.766805
Arkansas beats Butler: 0.550051
Cincinnati beats Arkansas: 0.613475
Arkansas beats Clemson: 0.520838
Arkansas beats Col Charleston: 0.823606
Creighton beats Arkansas: 0.507806
Arkansas beats CS Fullerton: 0.929308
Arkansas beats Davidson: 0.652466
Duke beats Arkansas: 0.693822
Florida beats Arkansas: 0.558341
Florida St beats Arkansas: 0.542961
Arkansas beats Georgia St: 0.885009
Gonzaga beats Arkansas: 0.581778
Arkansas beats Houston: 0.553650
Arkansas beats Iona: 0.885375
Kansas beats Arkansas: 0.682932
Kansas St beats Arkansas: 0.551972
Kentucky beats Arkansas: 0.578165
Arkansas beats Lipscomb: 0.894219
Arkansas beats Loyola-Chicago: 0.727044
Arkansas beats Marshall: 0.842440
Miami FL beats Arkansas: 0.509414
Michigan beats Arkansas: 0.633349
Michigan St beats Arkansas: 0.645341
Arkansas beats Missouri: 0.617162
Arkansas beats Montana: 0.853122
Arkansas beats Murray St: 0.819668
Arkansas beats NC State: 0.534987
Arkansas beats Nevada: 0.587857
Arkansas beats New Mexico St: 0.744012
North Carolina beats Arkansas: 0.595137
Arkansas beats Ohio St: 0.524227
Arkansas beats Oklahoma: 0.571781
Arkansas beats Penn: 0.886414
Providence beats Arkansas: 0.538137
Purdue beats Arkansas: 0.668937
Arkansas beats Radford: 0.945562
Arkansas beats Rhode Island: 0.588705
Arkansas beats S Dakota St: 0.791639
Arkansas beats San Diego St: 0.680611
Seton Hall beats Arkansas: 0.506564
Arkansas beats SF Austin: 0.854601
Arkansas beats St Bonaventure: 0.573858
Arkansas beats Syracuse: 0.507122
Arkansas beats TCU: 0.515447
Tennessee beats Arkansas: 0.592227
Arkansas beats Texas: 0.532030
Arkansas beats Texas A&M: 0.547805
Texas Tech beats Arkansas: 0.550998
Arkansas beats TX Southern: 0.966284
Arkansas beats UMBC: 0.923957
Arkansas beats UNC Greensboro: 0.836251
Villanova beats Arkansas: 0.719156
Virginia beats Arkansas: 0.709123
Virginia Tech beats Arkansas: 0.541261
West Virginia beats Arkansas: 0.687182
Wichita St beats Arkansas: 0.538162
Arkansas beats Wright St: 0.896873
Xavier beats Arkansas: 0.666638
Auburn beats Bucknell: 0.817885
Auburn beats Buffalo: 0.759566
Auburn beats Butler: 0.540119
Cincinnati beats Auburn: 0.622929
Auburn beats Clemson: 0.510835
Auburn beats Col Charleston: 0.817711
Creighton beats Auburn: 0.517813
Auburn beats CS Fullerton: 0.926631
Auburn beats Davidson: 0.643329
Duke beats Auburn: 0.702264
Florida beats Auburn: 0.568194
Florida St beats Auburn: 0.552882
Auburn beats Georgia St: 0.880870
Gonzaga beats Auburn: 0.591490
Auburn beats Houston: 0.543732
Auburn beats Iona: 0.881247
Kansas beats Auburn: 0.691541
Kansas St beats Auburn: 0.561856
Kentucky beats Auburn: 0.587902
Auburn beats Lipscomb: 0.890370
Auburn beats Loyola-Chicago: 0.719024
Auburn beats Marshall: 0.837050
Miami FL beats Auburn: 0.519419
Michigan beats Auburn: 0.642600
Michigan St beats Auburn: 0.654454
Auburn beats Missouri: 0.607655
Auburn beats Montana: 0.848032
Auburn beats Murray St: 0.813671
Auburn beats NC State: 0.525010
Auburn beats Nevada: 0.578119
Auburn beats New Mexico St: 0.736309
North Carolina beats Auburn: 0.604750
Auburn beats Ohio St: 0.514229
Auburn beats Oklahoma: 0.561947
Auburn beats Penn: 0.882318
Providence beats Auburn: 0.548076
Purdue beats Auburn: 0.677747
Auburn beats Radford: 0.943463
Auburn beats Rhode Island: 0.578973
Auburn beats S Dakota St: 0.784955
Auburn beats San Diego St: 0.671842
Seton Hall beats Auburn: 0.516571
Auburn beats SF Austin: 0.849553
Auburn beats St Bonaventure: 0.564036
Syracuse beats Auburn: 0.502891
Auburn beats TCU: 0.505438
Tennessee beats Auburn: 0.601863
Auburn beats Texas: 0.522046
Auburn beats Texas A&M: 0.537865
Texas Tech beats Auburn: 0.560886
Auburn beats TX Southern: 0.964954
Auburn beats UMBC: 0.921094
Auburn beats UNC Greensboro: 0.830692
Villanova beats Auburn: 0.727174
Virginia beats Auburn: 0.717315
Virginia Tech beats Auburn: 0.551189
West Virginia beats Auburn: 0.695727
Wichita St beats Auburn: 0.548101
Auburn beats Wright St: 0.893108
Xavier beats Auburn: 0.675479
