Arizona beats Alabama: 0.797031
Arkansas beats Alabama: 0.566546
Auburn beats Alabama: 0.560146
Alabama beats Bucknell: 0.696228
Alabama beats Buffalo: 0.618188
Butler beats Alabama: 0.512097
Cincinnati beats Alabama: 0.755393
Clemson beats Alabama: 0.552483
Alabama beats Col Charleston: 0.689124
Creighton beats Alabama: 0.579388
Alabama beats CS Fullerton: 0.859326
Davidson beats Alabama: 0.520846
Duke beats Alabama: 0.747352
Florida beats Alabama: 0.616512
Florida St beats Alabama: 0.610872
Alabama beats Georgia St: 0.786096
Gonzaga beats Alabama: 0.731879
Alabama beats Houston: 0.515742
Alabama beats Iona: 0.796262
Kansas beats Alabama: 0.819188
Kansas St beats Alabama: 0.609766
Kentucky beats Alabama: 0.747514
Alabama beats Lipscomb: 0.800922
Alabama beats Loyola-Chicago: 0.562913
Alabama beats Marshall: 0.713821
Miami FL beats Alabama: 0.587651
Michigan beats Alabama: 0.793115
Michigan St beats Alabama: 0.703751
Alabama beats Missouri: 0.544534
Alabama beats Montana: 0.739613
Alabama beats Murray St: 0.686564
NC State beats Alabama: 0.525601
Alabama beats Nevada: 0.544734
Alabama beats New Mexico St: 0.585952
North Carolina beats Alabama: 0.664050
Ohio St beats Alabama: 0.548971
Oklahoma beats Alabama: 0.508083
Alabama beats Penn: 0.783888
Providence beats Alabama: 0.586802
Purdue beats Alabama: 0.720081
Alabama beats Radford: 0.891597
Alabama beats Rhode Island: 0.557985
Alabama beats S Dakota St: 0.642051
Alabama beats San Diego St: 0.509580
Seton Hall beats Alabama: 0.575464
Alabama beats SF Austin: 0.742883
Alabama beats St Bonaventure: 0.542119
Syracuse beats Alabama: 0.564093
TCU beats Alabama: 0.559143
Tennessee beats Alabama: 0.650094
Texas beats Alabama: 0.537650
Texas A&M beats Alabama: 0.528701
Texas Tech beats Alabama: 0.614049
Alabama beats TX Southern: 0.927955
Alabama beats UMBC: 0.847576
Alabama beats UNC Greensboro: 0.706443
Villanova beats Alabama: 0.846844
Virginia beats Alabama: 0.837376
Virginia Tech beats Alabama: 0.603111
West Virginia beats Alabama: 0.727957
Wichita St beats Alabama: 0.579941
Alabama beats Wright St: 0.799425
Xavier beats Alabama: 0.716559
Arizona beats Arkansas: 0.752724
Arizona beats Auburn: 0.757535
Arizona beats Bucknell: 0.901176
Arizona beats Buffalo: 0.865627
Arizona beats Butler: 0.791265
Arizona beats Cincinnati: 0.563008
Arizona beats Clemson: 0.763192
Arizona beats Col Charleston: 0.898165
Arizona beats Creighton: 0.742825
Arizona beats CS Fullerton: 0.960482
Arizona beats Davidson: 0.785419
Arizona beats Duke: 0.573569
Arizona beats Florida: 0.712221
Arizona beats Florida St: 0.717072
Arizona beats Georgia St: 0.935987
Arizona beats Gonzaga: 0.593099
Arizona beats Houston: 0.809066
Arizona beats Iona: 0.939577
Kansas beats Arizona: 0.532426
Arizona beats Kansas St: 0.718015
Arizona beats Kentucky: 0.573359
Arizona beats Lipscomb: 0.941201
Arizona beats Loyola-Chicago: 0.836711
Arizona beats Marshall: 0.908460
Arizona beats Miami FL: 0.736276
Arizona beats Michigan: 0.509290
Arizona beats Michigan St: 0.626152
Arizona beats Missouri: 0.826292
Arizona beats Montana: 0.918708
Arizona beats Murray St: 0.897069
Arizona beats NC State: 0.782189
Arizona beats Nevada: 0.826408
Arizona beats New Mexico St: 0.849185
Arizona beats North Carolina: 0.668093
Arizona beats Ohio St: 0.765747
Arizona beats Oklahoma: 0.793906
Arizona beats Penn: 0.935199
Arizona beats Providence: 0.736956
Arizona beats Purdue: 0.607330
Arizona beats Radford: 0.970348
Arizona beats Rhode Island: 0.833960
Arizona beats S Dakota St: 0.877099
Arizona beats San Diego St: 0.805227
Arizona beats Seton Hall: 0.745885
Arizona beats SF Austin: 0.919973
Arizona beats St Bonaventure: 0.824891
Arizona beats Syracuse: 0.754577
Arizona beats TCU: 0.758282
Arizona beats Tennessee: 0.681682
Arizona beats Texas: 0.773833
Arizona beats Texas A&M: 0.780064
Arizona beats Texas Tech: 0.714349
Arizona beats TX Southern: 0.980860
Arizona beats UMBC: 0.956756
Arizona beats UNC Greensboro: 0.905436
Villanova beats Arizona: 0.581539
Virginia beats Arizona: 0.564113
Arizona beats Virginia Tech: 0.723626
Arizona beats West Virginia: 0.597891
Arizona beats Wichita St: 0.742392
Arizona beats Wright St: 0.940681
Arizona beats Xavier: 0.611473
Arkansas beats Auburn: 0.515631
Arkansas beats Bucknell: 0.756520
Arkansas beats Buffalo: 0.687007
Arkansas beats Butler: 0.563628
Cincinnati beats Arkansas: 0.694934
Arkansas beats Clemson: 0.523380
Arkansas beats Col Charleston: 0.750321
Creighton beats Arkansas: 0.503991
Arkansas beats CS Fullerton: 0.892256
Arkansas beats Davidson: 0.554992
Duke beats Arkansas: 0.685732
Florida beats Arkansas: 0.542515
Florida St beats Arkansas: 0.536605
Arkansas beats Georgia St: 0.832834
Gonzaga beats Arkansas: 0.668161
Arkansas beats Houston: 0.590803
Arkansas beats Iona: 0.841228
Kansas beats Arkansas: 0.769689
Kansas St beats Arkansas: 0.535448
Kentucky beats Arkansas: 0.685917
Arkansas beats Lipscomb: 0.845059
Arkansas beats Loyola-Chicago: 0.635825
Arkansas beats Marshall: 0.771766
Miami FL beats Arkansas: 0.512489
Michigan beats Arkansas: 0.738755
Michigan St beats Arkansas: 0.636667
Arkansas beats Missouri: 0.618434
Arkansas beats Montana: 0.793844
Arkansas beats Murray St: 0.748081
Arkansas beats NC State: 0.550280
Arkansas beats Nevada: 0.618624
Arkansas beats New Mexico St: 0.657360
North Carolina beats Arkansas: 0.593173
Arkansas beats Ohio St: 0.526920
