id,pred
2018_1104_1112,0.27956539166296601
2018_1104_1116,0.41761719285080101
2018_1104_1120,0.43374305771505828
2018_1104_1137,0.77411357807212011
2018_1104_1138,0.70680331175147404
2018_1104_1139,0.47263455222003514
2018_1104_1153,0.31596176537006071
2018_1104_1155,0.44348065283397931
2018_1104_1158,0.77390980233046902
2018_1104_1166,0.41540251598024014
2018_1104_1168,0.90599329844415055
2018_1104_1172,0.57918986672283834
2018_1104_1181,0.24443866408711379
2018_1104_1196,0.36705317088327738
2018_1104_1199,0.38161051321914807
2018_1104_1209,0.84945064180110885
2018_1104_1211,0.34512782295568856
2018_1104_1222,0.47626278340688011
2018_1104_1233,0.84990988521674027
2018_1104_1242,0.25393586144586777
2018_1104_1243,0.37306443241000187
2018_1104_1246,0.34848747142901959
2018_1104_1252,0.86106057201420672
2018_1104_1260,0.66133040548492739
2018_1104_1267,0.79674048938930608
2018_1104_1274,0.41384055170174239
2018_1104_1276,0.29795395047819861
2018_1104_1277,0.28718989415248219
2018_1104_1281,0.54167098082443499
2018_1104_1285,0.80982191478043397
2018_1104_1293,0.76917310952811935
2018_1104_1301,0.4575348364684162
2018_1104_1305,0.51116384706360929
2018_1104_1308,0.68058874561905935
2018_1104_1314,0.33276824715315023
2018_1104_1326,0.44683565269047354
2018_1104_1328,0.49466825776352241
2018_1104_1335,0.85121626481182355
2018_1104_1344,0.3862044030342473
2018_1104_1345,0.26623056892031605
2018_1104_1347,0.92718711314760793
2018_1104_1348,0.51203909493800359
2018_1104_1355,0.73582577668915738
2018_1104_1361,0.60971916322495179
2018_1104_1371,0.41661008788683884
2018_1104_1372,0.8116404127405038
2018_1104_1382,0.49679054906187736
2018_1104_1393,0.42997340914952697
2018_1104_1395,0.43815754120942951
2018_1104_1397,0.33545229987413328
2018_1104_1400,0.45458741842820549
2018_1104_1401,0.47037369510684701
2018_1104_1403,0.373986206894107
2018_1104_1411,0.95456762199232559
2018_1104_1420,0.89906825657494371
2018_1104_1422,0.78920598265654751
2018_1104_1437,0.22257400196320332
2018_1104_1438,0.23119470471313053
2018_1104_1439,0.38322777773134864
2018_1104_1452,0.25022269904087657
2018_1104_1455,0.38618085802597624
2018_1104_1460,0.86442022669757601
2018_1104_1462,0.26826001885757778
2018_1112_1116,0.63903846105196216
2018_1112_1120,0.65411128069070656
2018_1112_1137,0.89430055695578026
2018_1112_1138,0.85614879870527227
2018_1112_1139,0.68872916292040764
2018_1112_1153,0.53279370403595006
2018_1112_1155,0.66300361517232154
2018_1112_1158,0.89419038407562768
2018_1112_1166,0.63693377216149138
2018_1112_1168,0.95966721205153682
2018_1112_1172,0.77262700821829222
2018_1112_1181,0.44405015875215881
2018_1112_1196,0.58876838982748825
2018_1112_1199,0.60373160557776373
2018_1112_1209,0.93302139200176326
2018_1112_1211,0.56543032301751672
2018_1112_1222,0.69184002495971586
2018_1112_1233,0.93324574056020559
2018_1112_1242,0.45661590678593256
2018_1112_1243,0.59499735748169624
2018_1112_1246,0.56907094816082782
2018_1112_1252,0.93865203171921185
2018_1112_1260,0.82820866850208996
2018_1112_1267,0.9063449376124918
2018_1112_1274,0.63544425872769772
2018_1112_1276,0.51167186558021638
2018_1112_1277,0.49867115172993604
2018_1112_1281,0.74475424418864933
2018_1112_1285,0.91314141641055202
2018_1112_1293,0.89162072985039087
2018_1112_1301,0.67556959998864163
2018_1112_1305,0.72079707682548544
2018_1112_1308,0.8402695134525916
2018_1112_1314,0.5518293688686351
2018_1112_1326,0.66603181575398895
2018_1112_1328,0.70732515546459962
2018_1112_1335,0.93388319467341052
2018_1112_1344,0.60836882496018707
2018_1112_1345,0.47250872319003601
2018_1112_1347,0.96917199117961228
2018_1112_1348,0.72150148082560905
2018_1112_1355,0.8730434641306114
2018_1112_1361,0.79411129862176855
2018_1112_1371,0.63808242532546711
2018_1112_1372,0.91407678785695423
2018_1112_1382,0.70907958312594155
2018_1112_1393,0.6506269914438807
2018_1112_1395,0.65816174773444236
2018_1112_1397,0.55481112497340235
2018_1112_1400,0.67296006390510676
2018_1112_1401,0.68678077700498685
2018_1112_1403,0.59594623711846717
2018_1112_1411,0.98108658877332056
2018_1112_1420,0.9565062667018811
2018_1112_1422,0.90237547130490647
2018_1112_1437,0.41411669591223332
2018_1112_1438,0.42609011855091683
2018_1112_1439,0.60536869110782887
2018_1112_1452,0.45173354077111105
2018_1112_1455,0.60834515968014247
2018_1112_1460,0.94026562827946658
2018_1112_1462,0.47509250740136222
2018_1116_1120,0.51096164142038591
2018_1116_1137,0.82377494861527134
2018_1116_1138,0.76680507800634889
2018_1116_1139,0.55005128724907992
2018_1116_1153,0.38652489657379507
2018_1116_1155,0.52083828358728557
2018_1116_1158,0.8236057647151207
2018_1116_1166,0.49219403993494781
2018_1116_1168,0.92930847489088886
2018_1116_1172,0.65246628984245514
2018_1116_1181,0.30617831124815353
2018_1116_1196,0.4416593195972961
2018_1116_1199,0.4570389911088566
2018_1116_1209,0.88500941706710368
2018_1116_1211,0.41822212790255908
2018_1116_1222,0.55364989799213982
2018_1116_1233,0.88537482720740879
2018_1116_1242,0.31706764992428316
2018_1116_1243,0.44802754661660993
2018_1116_1246,0.42183497778614631
2018_1116_1252,0.89421864011223118
2018_1116_1260,0.72704427828622586
2018_1116_1267,0.84243981082984487
2018_1116_1274,0.490585641144479
2018_1116_1276,0.36665107452061751
2018_1116_1277,0.35465897561784865
2018_1116_1281,0.61716224532129593
2018_1116_1285,0.85312229986218191
2018_1116_1293,0.81966762100085333
2018_1116_1301,0.5349873175432297
2018_1116_1305,0.58785667774096928
2018_1116_1308,0.74401225955092443
2018_1116_1314,0.4048632284892234
2018_1116_1326,0.52422724105186913
2018_1116_1328,0.57178102987037804
2018_1116_1335,0.88641377538393873
2018_1116_1344,0.46186271906854726
2018_1116_1345,0.33106261911926238
2018_1116_1347,0.94556172304298935
2018_1116_1348,0.58870509733451115
2018_1116_1355,0.79163907055568372
2018_1116_1361,0.68061099207146469
2018_1116_1371,0.49343642228833284
2018_1116_1372,0.8546010949292675
2018_1116_1382,0.5738584568995132
2018_1116_1393,0.50712190843716631
2018_1116_1395,0.51544664411793151
2018_1116_1397,0.40777340441933696
2018_1116_1400,0.53203030179020461
2018_1116_1401,0.54780478296761426
2018_1116_1403,0.44900188937303009
2018_1116_1411,0.96628391470377784
2018_1116_1420,0.92395679731342295
2018_1116_1422,0.8362511482929752
2018_1116_1437,0.28084386462957689
2018_1116_1438,0.29087703895951145
2018_1116_1439,0.45873878428347015
2018_1116_1452,0.31281841181745973
2018_1116_1455,0.46183803213718844
2018_1116_1460,0.89687253725060134
2018_1116_1462,0.33336175167798121
2018_1120_1137,0.81788467378832508
2018_1120_1138,0.75956637658645598
2018_1120_1139,0.5401194706890341
2018_1120_1153,0.37707131702811514
2018_1120_1155,0.51083508993734439
2018_1120_1158,0.81771108631141964
2018_1120_1166,0.48218737243887633
2018_1120_1168,0.92663146339488567
2018_1120_1172,0.64332923841776268
2018_1120_1181,0.29773611901135477
2018_1120_1196,0.43180641663465125
2018_1120_1199,0.44711774122399517
2018_1120_1209,0.88086989800170123
2018_1120_1211,0.40850953383679312
2018_1120_1222,0.54373162462534985
2018_1120_1233,0.88124669736949901
2018_1120_1242,0.30845869286054983
2018_1120_1243,0.43814406007342843
2018_1120_1246,0.41209791273261265
2018_1120_1252,0.89036957463182786
2018_1120_1260,0.71902359829785389
2018_1120_1267,0.83704999736002073
2018_1120_1274,0.48058072680485053
2018_1120_1276,0.35740038932854756
2018_1120_1277,0.34554577964319333
2018_1120_1281,0.60765515134441794
2018_1120_1285,0.84803199324546819
2018_1120_1293,0.81367111252011926
2018_1120_1301,0.52501012577194728
2018_1120_1305,0.57811930969367165
2018_1120_1308,0.73630934075829724
2018_1120_1314,0.39525010284081419
2018_1120_1326,0.51422881082949834
2018_1120_1328,0.5619468758407542
2018_1120_1335,0.88231808903807996
2018_1120_1344,0.45192391237009122
2018_1120_1345,0.32225297739637437
2018_1120_1347,0.94346275911327881
2018_1120_1348,0.57897341790756118
2018_1120_1355,0.78495506313110486
2018_1120_1361,0.67184173529689328
2018_1120_1371,0.48342854224604681
2018_1120_1372,0.84955300065634876
2018_1120_1382,0.56403563522568267
2018_1120_1393,0.49710884772060648
2018_1120_1395,0.5054377719542571
2018_1120_1397,0.3981374057476238
2018_1120_1400,0.52204634630944247
2018_1120_1401,0.53786504067742325
2018_1120_1403,0.43911400808285384
2018_1120_1411,0.96495431857956471
2018_1120_1420,0.92109433121641959
2018_1120_1422,0.83069217960783459
2018_1120_1437,0.27282553245286811
2018_1120_1438,0.28268485067664495
2018_1120_1439,0.44881113616178392
2018_1120_1452,0.30427342531888124
2018_1120_1455,0.45189931057093935
2018_1120_1460,0.89310849581100693
2018_1120_1462,0.32452060992729981
2018_1137_1138,0.4148788370153943
2018_1137_1139,0.20861197348698823
2018_1137_1153,0.11960944846148647
2018_1137_1155,0.18988017806699209
2018_1137_1158,0.50169502683765355
2018_1137_1166,0.17287075140180086
2018_1137_1168,0.73922120009237813
2018_1137_1172,0.28816917209560911
2018_1137_1181,0.086888070493044256
2018_1137_1196,0.14571392011248407
2018_1137_1199,0.15362354040337667
2018_1137_1209,0.62399916597861416
2018_1137_1211,0.13420654380495478
2018_1137_1222,0.21102442635777352
2018_1137_1233,0.62484240452836659
2018_1137_1242,0.091001204482078601
2018_1137_1243,0.14895334671117144
2018_1137_1246,0.13593918683877082
2018_1137_1252,0.64574452271993055
2018_1137_1260,0.36481808935334725
2018_1137_1267,0.53551616063293694
2018_1137_1274,0.1719524970892371
