id,pred
2018_1104_1112,0.21115568348799008
2018_1104_1113,0.47343233624073644
2018_1104_1116,0.36870614027921
2018_1104_1120,0.39833286379388699
2018_1104_1137,0.69970714568420345
2018_1104_1138,0.69036833793953423
2018_1104_1139,0.4385772515507278
2018_1104_1153,0.1828897393098553
2018_1104_1155,0.38087151502625827
2018_1104_1158,0.68444439850556194
2018_1104_1166,0.35214866148845114
2018_1104_1168,0.87088040061398186
2018_1104_1172,0.53768457034121475
2018_1104_1181,0.17375590838206056
2018_1104_1196,0.32823907778882588
2018_1104_1199,0.30583283865447008
2018_1104_1209,0.80876348331845282
2018_1104_1211,0.17076901741379191
2018_1104_1222,0.37178574617535021
2018_1104_1233,0.82277322578422618
2018_1104_1242,0.16711584526616452
2018_1104_1243,0.33348340324924197
2018_1104_1246,0.261417014102725
2018_1104_1252,0.85759031493906368
2018_1104_1254,0.94824270474553263
2018_1104_1260,0.59978256482233183
2018_1104_1267,0.72919165340017722
2018_1104_1274,0.3268730610334184
2018_1104_1276,0.21121044043952375
2018_1104_1277,0.22640475522291781
2018_1104_1281,0.58456613994610551
2018_1104_1285,0.80721113272860001
2018_1104_1293,0.76169346218045919
2018_1104_1300,0.96261759817625303
2018_1104_1301,0.47047460734686419
2018_1104_1305,0.39335778678938405
2018_1104_1308,0.62131659068877088
2018_1104_1314,0.25343529133192866
2018_1104_1326,0.4417377577580357
2018_1104_1328,0.4827263025021159
2018_1104_1335,0.81059959978500062
2018_1104_1344,0.36704208239775216
2018_1104_1345,0.2085482090919859
2018_1104_1347,0.92115012233119153
2018_1104_1348,0.45338127088488345
2018_1104_1355,0.67278434065643955
2018_1104_1361,0.56709095451800418
2018_1104_1371,0.36489896631742658
2018_1104_1372,0.8238801773685358
2018_1104_1382,0.46000900006969281
2018_1104_1393,0.41656221529125681
2018_1104_1395,0.37452383289651137
2018_1104_1397,0.29573224851649804
2018_1104_1400,0.4566705603470298
2018_1104_1401,0.46600481608069311
2018_1104_1403,0.3380390457094099
2018_1104_1411,0.95089523548886035
2018_1104_1417,0.3189215081115101
