Alabama,Arizona,0.27956539166296601
Alabama,Arkansas,0.41761719285080101
Alabama,Auburn,0.43374305771505828
Alabama,Bucknell,0.77411357807212011
Alabama,Buffalo,0.70680331175147404
Alabama,Butler,0.47263455222003514
Alabama,Cincinnati,0.31596176537006071
Alabama,Clemson,0.44348065283397931
Alabama,Col Charleston,0.77390980233046902
Alabama,Creighton,0.41540251598024014
Alabama,CS Fullerton,0.90599329844415055
Alabama,Davidson,0.57918986672283834
Alabama,Duke,0.24443866408711379
Alabama,Florida,0.36705317088327738
Alabama,Florida St,0.38161051321914807
Alabama,Georgia St,0.84945064180110885
Alabama,Gonzaga,0.34512782295568856
Alabama,Houston,0.47626278340688011
Alabama,Iona,0.84990988521674027
Alabama,Kansas,0.25393586144586777
Alabama,Kansas St,0.37306443241000187
Alabama,Kentucky,0.34848747142901959
Alabama,Lipscomb,0.86106057201420672
Alabama,Loyola-Chicago,0.66133040548492739
Alabama,Marshall,0.79674048938930608
Alabama,Miami FL,0.41384055170174239
Alabama,Michigan,0.29795395047819861
Alabama,Michigan St,0.28718989415248219
Alabama,Missouri,0.54167098082443499
Alabama,Montana,0.80982191478043397
Alabama,Murray St,0.76917310952811935
Alabama,NC State,0.4575348364684162
Alabama,Nevada,0.51116384706360929
Alabama,New Mexico St,0.68058874561905935
Alabama,North Carolina,0.33276824715315023
Alabama,Ohio St,0.44683565269047354
Alabama,Oklahoma,0.49466825776352241
Alabama,Penn,0.85121626481182355
Alabama,Providence,0.3862044030342473
Alabama,Purdue,0.26623056892031605
Alabama,Radford,0.92718711314760793
Alabama,Rhode Island,0.51203909493800359
Alabama,S Dakota St,0.73582577668915738
Alabama,San Diego St,0.60971916322495179
Alabama,Seton Hall,0.41661008788683884
Alabama,SF Austin,0.8116404127405038
Alabama,St Bonaventure,0.49679054906187736
Alabama,Syracuse,0.42997340914952697
Alabama,TCU,0.43815754120942951
Alabama,Tennessee,0.33545229987413328
Alabama,Texas,0.45458741842820549
Alabama,Texas A&M,0.47037369510684701
Alabama,Texas Tech,0.373986206894107
Alabama,TX Southern,0.95456762199232559
Alabama,UMBC,0.89906825657494371
Alabama,UNC Greensboro,0.78920598265654751
Alabama,Villanova,0.22257400196320332
Alabama,Virginia,0.23119470471313053
Alabama,Virginia Tech,0.38322777773134864
Alabama,West Virginia,0.25022269904087657
Alabama,Wichita St,0.38618085802597624
Alabama,Wright St,0.86442022669757601
Alabama,Xavier,0.26826001885757778
Arizona,Arkansas,0.63903846105196216
Arizona,Auburn,0.65411128069070656
Arizona,Bucknell,0.89430055695578026
Arizona,Buffalo,0.85614879870527227
Arizona,Butler,0.68872916292040764
Arizona,Cincinnati,0.53279370403595006
Arizona,Clemson,0.66300361517232154
Arizona,Col Charleston,0.89419038407562768
Arizona,Creighton,0.63693377216149138
Arizona,CS Fullerton,0.95966721205153682
Arizona,Davidson,0.77262700821829222
Arizona,Duke,0.44405015875215881
Arizona,Florida,0.58876838982748825
Arizona,Florida St,0.60373160557776373
Arizona,Georgia St,0.93302139200176326
Arizona,Gonzaga,0.56543032301751672
Arizona,Houston,0.69184002495971586
Arizona,Iona,0.93324574056020559
Arizona,Kansas,0.45661590678593256
Arizona,Kansas St,0.59499735748169624
Arizona,Kentucky,0.56907094816082782
Arizona,Lipscomb,0.93865203171921185
